,DATE,room,floor,section,indoor T,indoor RH,co2,outT,value,TSV_room_ml
17502,2023-12-02 22:20:00+00:00,117,6,B,21.389,15.0,420.0,-10.889,0.3883333333333333,-0.41
17503,2023-12-02 22:40:00+00:00,117,6,B,21.389,15.0,419.0,-10.389,0.3883333333333333,-0.41
17504,2023-12-02 23:00:00+00:00,117,6,B,21.389,15.0,419.0,-10.444,0.3864999999999999,-0.41
17505,2023-12-02 23:20:00+00:00,117,6,B,21.389,16.0,417.0,-10.778,0.3864999999999999,-0.41
17506,2023-12-02 23:40:00+00:00,117,6,B,21.389,16.0,416.0,-10.556,0.3864999999999999,-0.41
17507,2023-12-03 00:00:00+00:00,117,6,B,21.389,16.0,415.0,-10.833,0.4666666666666665,-0.41
17508,2023-12-03 00:20:00+00:00,117,6,B,21.389,16.0,414.0,-10.944,0.4666666666666665,-0.41
17509,2023-12-03 00:40:00+00:00,117,6,B,21.333,16.0,414.0,-10.944,0.4666666666666665,-0.46
17510,2023-12-03 01:00:00+00:00,117,6,B,21.333,16.0,413.0,-10.833,0.3938333333333332,-0.46
17511,2023-12-03 01:20:00+00:00,117,6,B,21.333,16.0,412.0,-10.667,0.3938333333333332,-0.46
17512,2023-12-03 01:40:00+00:00,117,6,B,21.333,16.0,411.0,-10.444,0.3938333333333332,-0.46
17513,2023-12-03 02:00:00+00:00,117,6,B,21.389,15.0,414.0,-12.556,0.3881666666666665,-0.41
17514,2023-12-03 02:20:00+00:00,117,6,B,21.333,15.0,417.0,-12.5,0.3881666666666665,-0.46
17515,2023-12-03 02:40:00+00:00,117,6,B,21.333,14.0,420.0,-12.167,0.3881666666666665,-0.46
17516,2023-12-03 03:00:00+00:00,117,6,B,21.278,14.0,423.0,-11.667,0.3894999999999998,-0.55
17517,2023-12-03 03:20:00+00:00,117,6,B,21.278,14.0,425.0,-11.444,0.3894999999999998,-0.55
17518,2023-12-03 03:40:00+00:00,117,6,B,21.278,14.0,428.0,-11.167,0.3894999999999998,-0.55
17519,2023-12-03 04:00:00+00:00,117,6,B,21.278,14.0,428.0,-10.944,0.3826666666666666,-0.55
17520,2023-12-03 04:20:00+00:00,117,6,B,21.278,14.0,430.0,-10.667,0.3826666666666666,-0.55
17521,2023-12-03 04:40:00+00:00,117,6,B,21.167,14.0,431.0,-10.444,0.3826666666666666,-0.57
17522,2023-12-03 05:00:00+00:00,117,6,B,21.167,14.0,430.0,-10.333,0.3904999999999999,-0.57
17523,2023-12-03 05:20:00+00:00,117,6,B,21.167,13.0,431.0,-10.222,0.3904999999999999,-0.57
17524,2023-12-03 05:40:00+00:00,117,6,B,21.167,13.0,432.0,-10.111,0.3904999999999999,-0.57
17525,2023-12-03 06:00:00+00:00,117,6,B,21.167,14.0,432.0,-9.944,0.3838333333333331,-0.57
17526,2023-12-03 06:20:00+00:00,117,6,B,21.167,13.0,431.0,-9.833,0.3838333333333331,-0.57
17527,2023-12-03 06:40:00+00:00,117,6,B,21.167,14.0,431.0,-9.611,0.3838333333333331,-0.57
17528,2023-12-03 07:00:00+00:00,117,6,B,21.222,13.0,432.0,-9.444,0.3861666666666665,-0.57
17529,2023-12-03 07:10:00+00:00,117,6,B,21.222,13.0,431.0,-9.389,0.3861666666666665,-0.57
17530,2023-12-03 07:30:00+00:00,117,6,B,21.167,13.0,431.0,-9.444,0.3861666666666665,-0.57
17531,2023-12-03 07:40:00+00:00,117,6,B,21.278,13.0,432.0,-9.556,0.3861666666666665,-0.55
17532,2023-12-03 08:00:00+00:00,117,6,B,21.167,13.0,430.0,-9.722,0.3899999999999999,-0.57
17533,2023-12-03 08:10:00+00:00,117,6,B,21.222,13.0,431.0,-9.722,0.3899999999999999,-0.57
17534,2023-12-03 08:30:00+00:00,117,6,B,21.278,13.0,431.0,-9.667,0.3899999999999999,-0.55
17535,2023-12-03 08:40:00+00:00,117,6,B,21.278,13.0,432.0,-9.611,0.3899999999999999,-0.55
17536,2023-12-03 09:00:00+00:00,117,6,B,21.333,13.0,432.0,-9.444,0.3833333333333333,-0.46
17537,2023-12-03 09:10:00+00:00,117,6,B,21.333,13.0,432.0,-9.333,0.3833333333333333,-0.46
17538,2023-12-03 09:30:00+00:00,117,6,B,21.278,13.0,431.0,-9.222,0.3833333333333333,-0.55
17539,2023-12-03 09:50:00+00:00,117,6,B,21.278,13.0,431.0,-8.944,0.3833333333333333,-0.55
17540,2023-12-03 10:10:00+00:00,117,6,B,21.278,13.0,431.0,-8.722,0.3861666666666665,-0.55
17541,2023-12-03 10:30:00+00:00,117,6,B,21.333,13.0,431.0,-8.444,0.3861666666666665,-0.46
17542,2023-12-03 10:50:00+00:00,117,6,B,21.278,13.0,431.0,-8.333,0.3861666666666665,-0.55
17543,2023-12-03 11:10:00+00:00,117,6,B,21.278,13.0,431.0,-8.444,0.3881666666666665,-0.55
17544,2023-12-03 11:30:00+00:00,117,6,B,21.278,13.0,431.0,-8.444,0.3881666666666665,-0.55
17545,2023-12-03 11:50:00+00:00,117,6,B,21.278,13.0,431.0,-8.611,0.3881666666666665,-0.55
17546,2023-12-03 12:10:00+00:00,117,6,B,21.222,13.0,432.0,-8.667,0.3909999999999998,-0.57
17547,2023-12-03 12:30:00+00:00,117,6,B,21.278,13.0,431.0,-8.889,0.3909999999999998,-0.55
17548,2023-12-03 12:50:00+00:00,117,6,B,21.222,13.0,432.0,-9.056,0.3909999999999998,-0.57
17549,2023-12-03 13:10:00+00:00,117,6,B,21.167,13.0,432.0,-9.389,0.3823333333333332,-0.57
17550,2023-12-03 13:30:00+00:00,117,6,B,21.222,13.0,432.0,-9.611,0.3823333333333332,-0.57
17551,2023-12-03 13:50:00+00:00,117,6,B,21.111,13.0,432.0,-9.778,0.3823333333333332,-0.57
17552,2023-12-03 14:10:00+00:00,117,6,B,21.111,13.0,432.0,-10.0,0.3858333333333332,-0.57
17553,2023-12-03 14:30:00+00:00,117,6,B,21.111,13.0,432.0,-10.333,0.3858333333333332,-0.57
17554,2023-12-03 14:50:00+00:00,117,6,B,21.111,13.0,431.0,-10.389,0.3858333333333332,-0.57
17555,2023-12-03 15:10:00+00:00,117,6,B,21.111,13.0,431.0,-10.389,0.3903333333333332,-0.57
17556,2023-12-03 15:30:00+00:00,117,6,B,21.111,13.0,432.0,-10.5,0.3903333333333332,-0.57
17557,2023-12-03 15:50:00+00:00,117,6,B,21.111,13.0,432.0,-10.444,0.3903333333333332,-0.57
17558,2023-12-03 16:10:00+00:00,117,6,B,21.111,13.0,431.0,-10.556,0.3831666666666665,-0.57
17559,2023-12-03 16:30:00+00:00,117,6,B,21.111,13.0,432.0,-10.5,0.3831666666666665,-0.57
17560,2023-12-03 16:50:00+00:00,117,6,B,21.111,13.0,431.0,-10.556,0.3831666666666665,-0.57
17561,2023-12-03 17:10:00+00:00,117,6,B,21.111,13.0,432.0,-10.444,0.3839999999999999,-0.57
17562,2023-12-03 17:30:00+00:00,117,6,B,21.111,12.0,431.0,-10.444,0.3839999999999999,-0.57
17563,2023-12-03 17:50:00+00:00,117,6,B,21.111,13.0,432.0,-10.389,0.3839999999999999,-0.57
17564,2023-12-03 18:10:00+00:00,117,6,B,21.111,12.0,432.0,-10.389,0.3824999999999999,-0.57
17565,2023-12-03 18:30:00+00:00,117,6,B,21.111,12.0,432.0,-10.333,0.3824999999999999,-0.57
17566,2023-12-03 18:50:00+00:00,117,6,B,21.111,12.0,432.0,-10.444,0.3824999999999999,-0.57
17567,2023-12-03 19:10:00+00:00,117,6,B,21.111,12.0,432.0,-10.5,0.3881666666666665,-0.57
17568,2023-12-03 19:30:00+00:00,117,6,B,21.111,12.0,431.0,-10.667,0.3881666666666665,-0.57
17569,2023-12-03 19:50:00+00:00,117,6,B,21.111,12.0,431.0,-10.889,0.3881666666666665,-0.57
17570,2023-12-03 20:10:00+00:00,117,6,B,21.111,13.0,430.0,-9.833,0.3871666666666665,-0.57
17571,2023-12-03 20:30:00+00:00,117,6,B,21.167,13.0,429.0,-9.611,0.3871666666666665,-0.57
17572,2023-12-03 20:50:00+00:00,117,6,B,21.167,13.0,427.0,-9.444,0.3871666666666665,-0.57
17573,2023-12-03 21:10:00+00:00,117,6,B,21.167,13.0,427.0,-9.556,0.3809999999999999,-0.57
17574,2023-12-03 21:30:00+00:00,117,6,B,21.167,14.0,425.0,-9.5,0.3809999999999999,-0.57
17575,2023-12-03 21:50:00+00:00,117,6,B,21.167,14.0,424.0,-9.278,0.3809999999999999,-0.57
17576,2023-12-03 22:10:00+00:00,117,6,B,21.167,14.0,423.0,-9.222,0.3923333333333332,-0.57
17577,2023-12-03 22:30:00+00:00,117,6,B,21.167,14.0,422.0,-9.278,0.3923333333333332,-0.57
17578,2023-12-03 22:50:00+00:00,117,6,B,21.167,14.0,421.0,-9.444,0.3923333333333332,-0.57
17579,2023-12-03 23:10:00+00:00,117,6,B,21.167,14.0,420.0,-9.5,0.3839999999999999,-0.57
17580,2023-12-03 23:30:00+00:00,117,6,B,21.167,14.0,420.0,-9.611,0.3839999999999999,-0.57
17581,2023-12-03 23:50:00+00:00,117,6,B,21.278,14.0,418.0,-9.5,0.3839999999999999,-0.55
17582,2023-12-04 00:10:00+00:00,117,6,B,21.167,14.0,418.0,-9.611,0.4768333333333333,-0.57
17583,2023-12-04 00:30:00+00:00,117,6,B,21.278,14.0,417.0,-9.889,0.4768333333333333,-0.55
17584,2023-12-04 00:50:00+00:00,117,6,B,21.278,14.0,417.0,-10.333,0.4768333333333333,-0.55
17585,2023-12-04 01:10:00+00:00,117,6,B,21.278,15.0,415.0,-10.222,0.4068333333333332,-0.55
17586,2023-12-04 01:30:00+00:00,117,6,B,21.278,15.0,414.0,-10.222,0.4068333333333332,-0.55
17587,2023-12-04 01:50:00+00:00,117,6,B,21.278,15.0,413.0,-10.278,0.4068333333333332,-0.55
17588,2023-12-04 02:10:00+00:00,117,6,B,21.278,14.0,419.0,-13.056,0.4024999999999998,-0.55
17589,2023-12-04 02:30:00+00:00,117,6,B,21.167,14.0,421.0,-13.389,0.4024999999999998,-0.57
17590,2023-12-04 02:50:00+00:00,117,6,B,21.111,13.0,424.0,-13.444,0.4024999999999998,-0.57
17591,2023-12-04 03:10:00+00:00,117,6,B,21.222,13.0,427.0,-13.444,0.4061666666666665,-0.57
17592,2023-12-04 03:30:00+00:00,117,6,B,21.167,13.0,426.0,-13.556,0.4061666666666665,-0.57
17593,2023-12-04 03:50:00+00:00,117,6,B,21.111,12.0,428.0,-13.667,0.4061666666666665,-0.57
17594,2023-12-04 04:10:00+00:00,117,6,B,21.222,12.0,431.0,-13.722,1.0766666666666669,-0.57
17595,2023-12-04 04:30:00+00:00,117,6,B,21.278,12.0,437.0,-13.556,1.0766666666666669,-0.55
17596,2023-12-04 04:50:00+00:00,117,6,B,21.333,12.0,437.0,-13.556,1.0766666666666669,-0.46
17597,2023-12-04 05:10:00+00:00,117,6,B,21.389,13.0,532.0,-13.833,1.378,-0.41
17598,2023-12-04 05:30:00+00:00,117,6,B,21.5,14.0,577.0,-13.889,1.378,-0.39
17599,2023-12-04 05:50:00+00:00,117,6,B,21.5,14.0,538.0,-13.667,1.378,-0.39
17600,2023-12-04 06:10:00+00:00,117,6,B,21.5,13.0,486.0,-13.389,1.866,-0.39
17601,2023-12-04 06:30:00+00:00,117,6,B,21.556,13.0,485.0,-13.167,1.866,-0.39
17602,2023-12-04 06:50:00+00:00,117,6,B,21.611,14.0,574.0,-12.611,1.866,-0.4
17603,2023-12-04 07:10:00+00:00,117,6,B,21.667,14.0,436.70098831985626,-12.5,2.192,-0.36
17604,2023-12-04 07:30:00+00:00,117,6,B,21.667,13.0,523.0,-12.278,2.192,-0.36
17605,2023-12-04 07:50:00+00:00,117,6,B,21.667,13.0,556.0,-12.056,2.192,-0.36
17606,2023-12-04 08:10:00+00:00,117,6,B,21.722,13.0,502.0,-11.944,2.436,-0.36
17607,2023-12-04 08:30:00+00:00,117,6,B,21.667,13.0,494.0,-11.667,2.436,-0.36
17608,2023-12-04 08:50:00+00:00,117,6,B,21.722,13.0,488.0,-11.278,2.436,-0.36
17609,2023-12-04 09:10:00+00:00,117,6,B,21.778,14.0,436.70098831985626,-11.111,2.1573333333333333,-0.32
17610,2023-12-04 09:30:00+00:00,117,6,B,21.778,14.0,436.70098831985626,-11.111,2.1573333333333333,-0.32
17611,2023-12-04 09:50:00+00:00,117,6,B,21.778,14.0,560.0,-10.833,2.1573333333333333,-0.32
17612,2023-12-04 10:10:00+00:00,117,6,B,21.833,14.0,535.0,-10.611,2.518,-0.35
17613,2023-12-04 10:30:00+00:00,117,6,B,21.778,14.0,528.0,-10.444,2.518,-0.32
17614,2023-12-04 10:50:00+00:00,117,6,B,21.778,14.0,565.0,-10.222,2.518,-0.32
17615,2023-12-04 11:10:00+00:00,117,6,B,21.944,15.0,582.0,-10.333,2.4753333333333334,-0.4
17616,2023-12-04 11:30:00+00:00,117,6,B,21.944,14.0,560.0,-10.222,2.4753333333333334,-0.4
17617,2023-12-04 11:50:00+00:00,117,6,B,21.944,15.0,436.70098831985626,-10.056,2.4753333333333334,-0.4
17618,2023-12-04 12:10:00+00:00,117,6,B,22.056,15.0,436.70098831985626,-10.167,2.599,-0.52
17619,2023-12-04 12:30:00+00:00,117,6,B,22.056,15.0,436.70098831985626,-10.222,2.599,-0.52
17620,2023-12-04 12:50:00+00:00,117,6,B,22.0,15.0,436.70098831985626,-10.167,2.599,-0.43
17621,2023-12-04 13:10:00+00:00,117,6,B,22.0,14.0,552.0,-10.056,2.043,-0.43
17622,2023-12-04 13:30:00+00:00,117,6,B,21.889,15.0,581.0,-10.0,2.043,-0.39
17623,2023-12-04 13:50:00+00:00,117,6,B,21.889,14.0,529.0,-10.056,2.043,-0.39
17624,2023-12-04 14:10:00+00:00,117,6,B,21.944,14.0,531.0,-10.111,1.7786666666666666,-0.4
17625,2023-12-04 14:30:00+00:00,117,6,B,21.889,14.0,521.0,-10.0,1.7786666666666666,-0.39
17626,2023-12-04 14:50:00+00:00,117,6,B,21.889,14.0,526.0,-10.278,1.7786666666666666,-0.39
17627,2023-12-04 15:10:00+00:00,117,6,B,21.944,14.0,490.0,-10.056,1.4491666666666667,-0.4
17628,2023-12-04 15:30:00+00:00,117,6,B,21.833,14.0,472.0,-10.056,1.4491666666666667,-0.35
17629,2023-12-04 15:50:00+00:00,117,6,B,21.889,14.0,461.0,-10.111,1.4491666666666667,-0.39
17630,2023-12-04 16:10:00+00:00,117,6,B,21.889,13.0,452.0,-9.944,1.08,-0.39
17631,2023-12-04 16:30:00+00:00,117,6,B,21.778,13.0,446.0,-9.944,1.08,-0.32
17632,2023-12-04 16:50:00+00:00,117,6,B,21.722,13.0,441.0,-10.0,1.08,-0.36
17633,2023-12-04 17:10:00+00:00,117,6,B,21.667,13.0,440.0,-10.167,0.7921666666666666,-0.36
17634,2023-12-04 17:30:00+00:00,117,6,B,21.556,13.0,438.0,-10.111,0.7921666666666666,-0.39
17635,2023-12-04 17:50:00+00:00,117,6,B,21.611,13.0,436.0,-9.889,0.7921666666666666,-0.4
17636,2023-12-04 18:10:00+00:00,117,6,B,21.5,13.0,436.0,-9.722,0.6389999999999999,-0.39
17637,2023-12-04 18:30:00+00:00,117,6,B,21.5,13.0,436.0,-9.611,0.6389999999999999,-0.39
17638,2023-12-04 18:50:00+00:00,117,6,B,21.556,13.0,435.0,-9.5,0.6389999999999999,-0.39
17639,2023-12-04 19:10:00+00:00,117,6,B,21.556,13.0,436.0,-9.5,0.5356666666666665,-0.39
17640,2023-12-04 19:30:00+00:00,117,6,B,21.444,13.0,434.0,-9.389,0.5356666666666665,-0.39
17641,2023-12-04 19:50:00+00:00,117,6,B,21.444,13.0,433.0,-9.556,0.5356666666666665,-0.39
17642,2023-12-04 20:10:00+00:00,117,6,B,21.444,13.0,433.0,-8.667,0.3966666666666665,-0.39
17643,2023-12-04 20:30:00+00:00,117,6,B,21.444,13.0,432.0,-8.333,0.3966666666666665,-0.39
17644,2023-12-04 20:50:00+00:00,117,6,B,21.5,14.0,431.0,-8.0,0.3966666666666665,-0.39
17645,2023-12-04 21:10:00+00:00,117,6,B,21.556,14.0,430.0,-8.111,0.4109999999999999,-0.39
17646,2023-12-04 21:30:00+00:00,117,6,B,21.5,14.0,429.0,-7.889,0.4109999999999999,-0.39
17647,2023-12-04 21:50:00+00:00,117,6,B,21.5,14.0,428.0,-7.5,0.4109999999999999,-0.39
17648,2023-12-04 22:10:00+00:00,117,6,B,21.444,14.0,428.0,-7.444,0.4026666666666665,-0.39
17649,2023-12-04 22:30:00+00:00,117,6,B,21.444,14.0,426.0,-7.556,0.4026666666666665,-0.39
17650,2023-12-04 22:50:00+00:00,117,6,B,21.444,14.0,425.0,-7.889,0.4026666666666665,-0.39
17651,2023-12-04 23:10:00+00:00,117,6,B,21.444,14.0,425.0,-7.611,0.4066666666666666,-0.39
17652,2023-12-04 23:30:00+00:00,117,6,B,21.389,14.0,424.0,-7.333,0.4066666666666666,-0.41
17653,2023-12-04 23:50:00+00:00,117,6,B,21.389,14.0,423.0,-7.222,0.4066666666666666,-0.41
17654,2023-12-05 00:10:00+00:00,117,6,B,21.389,14.0,422.0,-7.278,0.4806666666666666,-0.41
17655,2023-12-05 00:30:00+00:00,117,6,B,21.389,15.0,422.0,-7.0,0.4806666666666666,-0.41
17656,2023-12-05 00:50:00+00:00,117,6,B,21.389,15.0,421.0,-6.833,0.4806666666666666,-0.41
17657,2023-12-05 01:10:00+00:00,117,6,B,21.389,15.0,420.0,-7.167,0.4131666666666666,-0.41
17658,2023-12-05 01:30:00+00:00,117,6,B,21.389,15.0,419.0,-7.278,0.4131666666666666,-0.41
17659,2023-12-05 01:50:00+00:00,117,6,B,21.389,15.0,418.0,-6.944,0.4131666666666666,-0.41
17660,2023-12-05 02:10:00+00:00,117,6,B,21.444,14.0,422.0,-8.778,0.4003333333333332,-0.39
